id,POI/street
35978,/jendral sudirman
35979,cool ac/jati
35980,/villa taman
35981,/echa
35982,/bumi pert
35983,/genuk mel raya
35984,/raya pemda
35985,/gar d7
35986,ud surya/
35987,/gad
35988,tenda jln/pasar langke
35989,kantor camat/
35990,/letj
35991,desa tole/
35992,/antar
35993,hardi jaya/men
35994,/
35995,/wahi
35996,/pang
35997,/haji syaip ujung
35998,/dr
35999,desa ciherang/
36000,/
36001,/kh must
36002,/mal
36003,komplek besi/jl way
36004,/jln swasem barat 2 gang
36005,/pon pin v
36006,/
36007,toko rumah/
36008,kios/
36009,/
36010,/gajah mada
36011,toko/
36012,/
36013,duta mas/rs
36014,dapur sehat/
36015,sarana indah/kavl keua
36016,parfum/za
36017,/kamp sera iv
36018,/irig
36019,/bima 7
36020,nirmala/raya jend ahmad
36021,/j cemp ba utama
36022,/bint graha fam
36023,/
36024,/ampel pasar
36025,/kemb kun ii
36026,/
36027,/jamin ginting
36028,/nasi
36029,/trid indah est i
36030,les/imam
36031,mall abc pantai ancol gubuk/
36032,jaya/
36033,/
36034,/kyai haji
36035,/mas
36036,/pra indah timur iii
36037,/taman palem lest
36038,/kuda hitam
36039,telkom/jl gatot subroto
36040,/panj
36041,pkbm nurul/
36042,kios mas/
36043,/mas cilik
36044,/raya jati
36045,/ujung pand
36046,/gg teluk
36047,/jend
36048,/kali
36049,/hong
36050,stkip/laksa laut r e
36051,new puri cempaka/
36052,/raya kebalen
36053,sdn jati/
36054,/komp tel
36055,warung/seran
36056,/sam cond
36057,mahkota/pang
36058,/graha pend
36059,/
36060,/dr m yam sh
36061,/bambu ori i
36062,pemberdayaan dan kesejah/dr sut
36063,/kusu
36064,/
36065,/
36066,/ger
36067,tunas/
36068,the/r e
36069,/sem utara
36070,/jl karet 3
36071,/pasar glo sela
36072,ganda cd/
36073,/sidoh sidoharjo
36074,/clus
36075,mts al/cia
36076,andry jaya laundry and dry cleaning/
36077,musholla/
36078,/hidup baru 4
36079,malindo motor/
36080,mart zul/sudi
36081,/kal iii
36082,/
36083,/perum bukit pemu
36084,kantor desa/
36085,/raya
36086,/pahl
36087,sd n 12 solok/
36088,/handa
36089,/kali
36090,/jemur anda
36091,/
36092,/raya
36093,etan mbak/
36094,/medan banda aceh
36095,teguh jaya motor/
36096,/gunuk v
36097,toko/peri
36098,/
36099,/kerja bakti
36100,/gg v ra
36101,karoseri mini bus/raya jeruk
36102,/gg v
36103,/art kel sawit
36104,/
36105,point/
36106,hotel di 1/jln purus 4
36107,/hus sast
36108,sinar/kopo s
36109,/
36110,bio/cemp putih putih
36111,boga/pasir impun
36112,/ban
36113,cake/moha kafi ii
36114,/
36115,nata cahya engineering/trop
36116,koperasi/raya
36117,/bua raya
36118,/ciku raya
36119,kripik/
36120,/muha yunus
36121,perumahan gerbang kencana/
36122,/raya
36123,lapangan gajah/
36124,mie setia/kapuk
36125,komplek timah/
36126,masjid/
36127,/alam utama raya ii
36128,kopi/jl kemang selatan
36129,kb/
36130,/ki hajar dewan
36131,pak/pang
36132,metro one/stas
36133,/gun
36134,/gg buntu
36135,paradise/jl lewat jl p
36136,/raya gad fajar 2
36137,/danau kelapa raya
36138,/pori raya
36139,/mawar jin
36140,ayam cabang/
36141,/kope
36142,ea motor abdul/
36143,/sabar
36144,/palm
36145,/merp
36146,/kamp gun putri putri
36147,/s ra
36148,/gg mah viii
36149,/cer
36150,/
36151,/lin suma
36152,/raya
36153,toko permata/
36154,perumahan daun village/mt
36155,/
36156,/gg nan
36157,/kebon jeruk ii
36158,/10
36159,/
36160,kevin pet/haji bosih
36161,toko/
36162,/pem
36163,h jual sapi/raya
36164,mie ayam dan bakso pakde/talang
36165,/delta raya
36166,taman tiangnam/
36167,/gun ser ii
36168,toko salwa/kap rah
36169,/asia
36170,/
36171,putri ayu/
36172,sdn sp 3/
36173,benteng mas motor/
36174,raudhatul/
36175,/damar vii
36176,alam singgasana/
36177,warung bu/tem suko
36178,/kompleks
36179,/gang
36180,/palm barat i
36181,/raya ii
36182,patok/
36183,/mugas barat
36184,/
36185,/jati ten 1
36186,/
36187,adventure/kalimas baru
36188,dom/
36189,ud rizky/raya
36190,tambal ban guna/
36191,/
36192,/damai
36193,/haji juhri
36194,/pert
36195,dorang tapen/
36196,bunga sakura pak/
36197,samudra jaya/kh has
36198,/
36199,/
36200,/raya sela
36201,/
36202,sun east/jl
36203,/gub kerta iii g
36204,/
36205,/god
36206,pondok penginapan/
36207,collection/
36208,/setia jaya iii
36209,martabak/w r
36210,toko kaca/gaya ray kwini
36211,bandara/jl raya soekarno
36212,kode/jl raya
36213,pesona atlantis/
36214,/tukad mela
36215,juragan/p
36216,/gang salak
36217,erwin gading p sh dan rekan ger no/
36218,tk/kayu putih raya
36219,masjid/
36220,/mt hary
36221,toko ratna/ment
36222,wahid lesehan/hasyim
36223,/
36224,hukum intan partners/haji
36225,/
36226,/ra legu
36227,toko abi/haji jael
36228,/truno
36229,/ii
36230,tyo/
36231,/
36232,/
36233,/raya
36234,/perm hijau
36235,/
36236,/mal
36237,/raya taman naro indah
36238,/jl ba
36239,/
36240,palm spring regency/
36241,/badak 1
36242,/biru laut i
36243,cijerah/
36244,/i
36245,rm/ling barat
36246,pt nusa jaya/
36247,/a yani dalam
36248,/let alam air
36249,/kanay
36250,pondok sejahtera/jl gelatik raya
36251,dwijaya pt/
36252,sd negeri 1/
36253,/
36254,/pangeran kayu tangi jalur
36255,/pukat v
36256,/jl harapan
36257,/cil
36258,bengkel/raya solo
36259,/kebon baw
36260,/
36261,komplek batan/
36262,aliya/
36263,tk nu/
36264,/gg kates
36265,/nga ja sela
36266,ud senen/
36267,morning glory/
36268,toko part/
36269,/sei menc
36270,/
36271,cuci sepatu dan tas di/
36272,elang/kh agus
36273,ruko boulevard m5/jl boule raya gad
36274,/nan lay
36275,/kawa batik
36276,/gane gg h
36277,/boj megah
36278,/raya caca
36279,perum indah/
36280,jami al/raya
36281,garden/raya taman
36282,/gg
36283,/her raya
36284,andika salon/
36285,/raya mast
36286,/tam medo ayu i
36287,/jl gn baw
36288,/anti
36289,/f
36290,/kamp taj
36291,taman qu/
36292,/bogen
36293,digital/
36294,toko bibit/
36295,/nn
36296,/pal vii
36297,eka jaya/raya
36298,makan/
36299,/sedap malam
36300,/mel indah i
36301,ksp mekar/
36302,/dur
36303,/
36304,/citra harm
36305,gerry permai/
36306,/aries asri vii
36307,jati subur group/ratu
36308,kantor lurah/pulo
36309,base/i gusti made jela gosa
36310,tahi noni juice/wono
36311,anugrah nusantara/raya
36312,/gg edel
36313,warung bang juki/
36314,/kopi
36315,/haji ism
36316,perpustakaan riset dan tekno/
36317,/raya pant
36318,/bambu
36319,/roda hias
36320,/
36321,/tal
36322,toko/
36323,/
36324,toko mbak/
36325,/ki ran wir
36326,soto teh/raya haji
36327,/sriwi
36328,/raya watu
36329,kios/
36330,bakso/
36331,bali pt/tukad
36332,/ahmad yani
36333,/gang selat mal
36334,/alba
36335,/raya
36336,class music cd shop at mall/
36337,/cipe atas
36338,/tanj
36339,/ade irma sury
36340,/darmo per sela
36341,sungai ampal jembatan sungai/
36342,/raya pasar min
36343,praktik umum dokter indonesian/
36344,/
36345,/may h r edi
36346,/raya
36347,gudang/
36348,grand serpong 2/
36349,/
36350,/i
36351,learning/
36352,/cilan
36353,/brig
36354,sd/
36355,bu/sawah 1
36356,pt/raya
36357,/kel asri
36358,/t d i
36359,/
36360,/gg ps
36361,/matoa
36362,/gajah mada
36363,/siak
36364,jaya toko master/jend
36365,vihara sinar/
36366,/
36367,/tar gg 13
36368,/haji adam malik
36369,/jln m dur
36370,/kuan
36371,cluster mega lestari residence/
36372,/ment xv
36373,bakso mas/imam
36374,/gg mel
36375,/tukad mela
36376,komplek arya residence/jl ampera
36377,/hous mekar
36378,/griya indah
36379,/mekar
36380,new sonia/
36381,/
36382,/gajah timur dalam
36383,panorama building/tomang raya no
36384,ud putra/jl ir juanda ir h
36385,/dieng
36386,/teuku umar
36387,cangkiran/
36388,smk 2/jend ahmad yani
36389,hijab/
36390,akuntan publik bhar ari dan gun salak/harjamukti
36391,toko famili/let s
36392,/kh has ash
36393,aan/
36394,/
36395,/
36396,teh/ahmad yani
36397,toko pancing/
36398,notaris david/
36399,/
36400,/nenas
36401,/bunga mawar vii
36402,/lebak indah
36403,perumahan bumi cipta laras/
36404,/komar lama
36405,/yudis
36406,/kal x
36407,/perm
36408,soto bang/
36409,/af
36410,tour serv/
36411,/raya pasar cerme cerme lor cerme
36412,/dewi sart
36413,/haji syar
36414,/pro raya
36415,bengkel mobil bos/haji
36416,/clus muti curug
36417,/kena
36418,bandung kota/
36419,/jl bran
36420,/ruk
36421,lucky/
36422,lapangan gambirono/
36423,mitra pt/bun
36424,indonesia/kavl pemda iv
36425,/
36426,toko/
36427,/
36428,kampung sumur/
36429,/jl alf
36430,/gg mas dalam i
36431,pasar tanah abang/
36432,pt subur plus indramayu/ir h
36433,perumahan nihan estate/jl karimun
36434,/e raya
36435,/hos
36436,bintang timur/
36437,/abus iii
36438,/pes alam
36439,toko/pulo
36440,/griya und bik
36441,perum green/jl
36442,paradise 4/jl sunter
36443,gunung kelua samarinda square/m yamin
36444,/datuk
36445,baitul/
36446,/juwi i
36447,/pang sudi
36448,/
36449,percetakan/
36450,/mah
36451,/gg h sabe
36452,/bela i
36453,/niaga
36454,massage/perd
36455,/hm iko
36456,titi besi kebun sayur/
36457,mi nurul/
36458,/anda
36459,toko anak/
36460,pasar enjo jaya/
36461,/flamb
36462,/sume
36463,nasi/
36464,motor/tel murni
36465,/han ii
36466,/may hm
36467,travel/k lemah duwur
36468,/indra
36469,terminal jakabaring/jl pangeran ratu
36470,taman hijau/jl raya
36471,/perm
36472,/man dua
36473,/gg sipi
36474,bengkel/
36475,/suto ten iv
36476,/
36477,/kh
36478,/bima
36479,/
36480,/salak
36481,central baso/halim
36482,es kelapa muda/
36483,kantor desa/
36484,/karet bela
36485,mekar/kh
36486,nasi uduk teh/
36487,/cend i
36488,/swad
36489,/
36490,/rambutan
36491,/kali timur
36492,fashion/
36493,/pasir kuda
36494,jababeka/jl
36495,/
36496,/jati murni dalam
36497,/h
36498,/sidom
36499,hp/
36500,amin/
36501,/nusa indah i
36502,/gg mand
36503,/
36504,/cemp putih ten w putih barat putih
36505,/jl raya narogong
36506,kantor agama kabupaten/sam
36507,tiying tutul/
36508,/adhiy x
36509,/mod
36510,/iii
36511,ltc glodok/
36512,/
36513,pempek/
36514,bali/
36515,/kamp sawah
36516,/puspa
36517,asir asir asia/jalan merah lorong
36518,/green park resid
36519,pw/sidak
36520,toko/wal
36521,/sdn
36522,/gg kra iv
36523,/otto
36524,/griya sudi
36525,/candi penat raya
36526,/kalis
36527,/boj ment
36528,/luku i
36529,/jl kp pintu air
36530,/raya kp utan
36531,/deles
36532,/krida
36533,/dukuh pakis dukuh pakis iv a dukuh pakis
36534,baso tahu mang/kali
36535,/mamp prap ii
36536,rumah/pon
36537,/kali sela
36538,/
36539,sister/brigjen
36540,toko/
36541,pt baitul makmur wisata/
36542,/gg
36543,/hayam wuruk
36544,/gg kudus
36545,/cendana
36546,tk/
36547,/pelab ii
36548,/jati mak
36549,/mel
36550,/p sei
36551,/pet
36552,toko/
36553,/rawa timur
36554,/majap i
36555,/sul agung
36556,rsia/
36557,kantor sim polres/perd
36558,pt telesindo media utama/
36559,nayla/soka raya
36560,/kejak
36561,/kap
36562,/raya
36563,/jenggolo
36564,/tukad bad viii
36565,cell/
36566,/edel
36567,t/
36568,wisma argo manunggal/
36569,seblak al/raya
36570,warung citra/
36571,/merak
36572,/
36573,/gad indah utara iii
36574,/candi penat
36575,rm 10 gading/raya utara
36576,/perta
36577,/mal
36578,/h nawi raya
36579,perum griya kencana/jl raden gunawan
36580,/wahid has
36581,/
36582,/gg tirta ii
36583,/ki
36584,komplek departemen koperasi/
36585,/cik
36586,/trans bare
36587,/ko new zam
36588,/alun sela
36589,ratu terminal/jln pangeran
36590,sd negeri/
36591,mandiri/sut
36592,/
36593,/pem
36594,/klip raya
36595,/badak agung xxi
36596,roy/raya
36597,toko/
36598,/mand
36599,beach/raya
36600,sd/
36601,/kolo sugi
36602,/
36603,/air mancur 2
36604,/cilin bakti
36605,terminal pakusari/
36606,depot isi ulang galon/
36607,/
36608,/ii gang 21
36609,/kota bambu utara 8 kota bambu utara
36610,sd/raya
36611,/haji
36612,/ratu zal 1
36613,/ling timur
36614,/menteng
36615,villa citra/
36616,/nasi 12
36617,/pintu besar sela
36618,terminal kampung/
36619,putra/
36620,/g gede
36621,kebayoran baru/
36622,/gg nilam 10
36623,/noor raya
36624,/gg pelo
36625,/candi lon
36626,/g cemp baru timur vi
36627,/
36628,perum dprd/
36629,pasar kalib bpk/kalib
36630,/cipi kebe raya
36631,rudi service/
36632,ruko/
36633,/kal
36634,/
36635,/danau sun sela
36636,/
36637,/mojo raya
36638,/dr wahi
36639,/bogen ii
36640,/bar jaya iii
36641,/
36642,/sawa pramb
36643,/may zen
36644,/srik ten
36645,/lang
36646,menara bca/m h
36647,bot/bot squ
36648,kafe/
36649,pijat/let sut
36650,comp/
36651,cv/
36652,tk/
36653,/gg leli
36654,/pon duta raya
36655,/
36656,/barat v
36657,/bulak jaya 5 vi
36658,bandar tinggi/
36659,smp kartika/8
36660,/gang baba
36661,ice link/
36662,ud/
36663,/gang
36664,asosiasi tuna/
36665,/
36666,/bun raya
36667,/ban indah
36668,perumahan kayu manis/
36669,/lor
36670,/kisa
36671,mini/riau
36672,perum gowa/
36673,/haji mis
36674,komplek puri citra/
36675,/bambu kli
36676,/bulak bant wetan xxi
36677,/k h has ash
36678,/gg sadar 2
36679,toko mebel/
36680,asosiasi kopi/r p
36681,lapangan/
36682,lebak/
36683,graha tirta dahlia/
36684,makassar/
36685,wedangan gorengan pak/solo
36686,/
36687,cv union/haji agus
36688,/pen i
36689,jembatan s/raya
36690,baso pa/
36691,dan/iii
36692,/ban geb
36693,/raya 1
36694,kos/ciku baru
36695,/buana biru besar
36696,/gg cemp 1
36697,/hara i
36698,toko obat jaya/
36699,/
36700,bella/
36701,/budi utomo
36702,/
36703,/ran
36704,house of/
36705,/jati arum
36706,/gg nur
36707,/
36708,/raya
36709,/mede
36710,/mogot
36711,stasiun negeri agung/
36712,pb saluyu/
36713,/sisin
36714,/
36715,lapangan tenis/ayu
36716,/lor 1
36717,/raya bran
36718,/ii
36719,/tole
36720,/paruga
36721,/pasir mas i
36722,/teratai a i
36723,kp kebon kopi/
36724,/pulo gun
36725,cat shop/lanud s
36726,/raya rin anom
36727,/danau mani xi
36728,/dong
36729,/
36730,/lem hibr
36731,/serma karma
36732,/gang abadi
36733,/pantai
36734,/putra
36735,/sutan syah
36736,/melati 6
36737,/semp
36738,sekolah dasar sdn 08/ped timur
36739,/gang marh
36740,toko/rung
36741,/guru pati
36742,/haji dja
36743,/gg mawar
36744,/pacar pacar kemb v
36745,/kamp
36746,jembatan rumah/jl hasanuddin
36747,/
36748,/raja muda
36749,/sum
36750,/
36751,/rang rejo gg lebar
36752,toko g10 tanah abang/m h tham
36753,/ha yas
36754,talago/
36755,bank rakyat/peri
36756,/sut nar i
36757,/kar ten
36758,makassar/
36759,/got roy
36760,/pel
36761,terminal jakabaring/jln pangeran
36762,/magn
36763,graha tirta/
36764,islam al/iska muda
36765,town/
36766,/cidu utara
36767,/cik barat i
36768,airy rooms laut/
36769,/
36770,/kali barat iv kali baru
36771,ra/
36772,/raya palka
36773,/ra beb
36774,/d toba 2
36775,/kuw
36776,/cendra
36777,/send guwo raya
36778,/perum kar
36779,pkbm/
36780,/kh wahid has
36781,/puti bun
36782,/peko
36783,/perum pusp
36784,pelangi/
36785,sekar wangi/mh
36786,/perm gg turi 2
36787,mi islam/
36788,/ket
36789,/taman puspa
36790,/del
36791,kios kopi/ceng
36792,/jl
36793,/raya
36794,/gg 6
36795,toko h/
36796,/i gusti ngu rai
36797,/rasa
36798,/wij iv
36799,toko/
36800,/mar
36801,/pegang dua
36802,/gg xi
36803,/perm hijau
36804,/dr sus
36805,/jl lin tebing
36806,multim pratama pt/
36807,roma/danau
36808,/gg iv
36809,frozen/
36810,/
36811,/raya jonggol
36812,kios/
36813,/
36814,sukma tour and travel your holidays/raya villa
36815,/raya
36816,/
36817,komplek puri citra/
36818,/
36819,inti/otto
36820,universitas 17 agus/ir h
36821,teguh/pag
36822,/gg bam tali
36823,toko/raya
36824,star sol indon div security pt brig/hasan kasim
36825,/cep pir
36826,/sadar
36827,steam motor/
36828,/ben mer
36829,/taman aster
36830,/
36831,/dukuh kup ii dukuh
36832,/trs gg iv
36833,toko/
36834,depot isi ulang/raya
36835,/wijaya timur vi
36836,jami al/
36837,/sultan
36838,apotek/jend ahmad
36839,/jln moh kahfi 1 war
36840,/
36841,/
36842,/hamka
36843,pt hasil laut indah/
36844,rusun pinus elok/
36845,murti cahaya/
36846,seafood/peta sela
36847,sate bu tri/teuku
36848,/bro
36849,apotek/raden
36850,/
36851,/ked raya
36852,/sumur pon
36853,/empu panu 3
36854,/
36855,/bali indah
36856,pasar pasar turi baru/
36857,ruko point/jl cire raya
36858,/perum pes angg
36859,/
36860,/metal
36861,serba usaha/
36862,/cemp
36863,/keni
36864,/pang jayak
36865,/agung agung perk raya
36866,/r kart
36867,toko galaxy/
36868,taman dayu/
36869,/sele utama ii
36870,toko telur/bangun nusa
36871,/
36872,sd negeri 141/
36873,sinar/dewi
36874,muhammadiyah/jend
36875,/jemur anda sela
36876,/
36877,one/east hara indah
36878,sumber/raya indu pasar gomb
36879,asrama mahasiswa ui/
36880,/sriwi
36881,/rinj
36882,/dak
36883,/sagu
36884,/
36885,wash/
36886,/gg empu gand iv
36887,kurnia/p
36888,/cili
36889,/gg gar iii
36890,/samu
36891,/
36892,/gg ambo
36893,bersaudara/
36894,/sul agung
36895,tahu/imog
36896,bakso mas/pasar inp
36897,cukur/arif rah
36898,uptd puskesmas kecamatan haji/
36899,/jln tamalate kota
36900,/tom utara
36901,/del raya
36902,/gand
36903,/s
36904,/intan raya
36905,komplek berkah belayung/jl
36906,/tebet barat tebet barat dalam i
36907,/lin
36908,/bali
36909,/gg 36
36910,/sawah lio
36911,konter/nyi ageng ser
36912,/
36913,/gg wakaf
36914,/pulau 1
36915,rumah susun/jalan smp
36916,/jaya wij
36917,/ser
36918,/haji kun
36919,rujak bu/raya
36920,bali/pupu
36921,toko suwarni/bukit
36922,/
36923,/clus eboni h
36924,/
36925,/lon
36926,/dak
36927,/jl wates 5
36928,buah segar/raya duk
36929,kedai bakso mie ayam 212/
36930,/unt
36931,/gang
36932,/panc utara
36933,/japos
36934,/klu
36935,/vii
36936,/putat jaya
36937,/duren mekar
36938,/gg v
36939,bank/
36940,/gg peri
36941,/tam wedi jaya wedi
36942,pp al/
36943,/japos
36944,queen cake shop/p
36945,/i
36946,duta mulia/jagir
36947,bank rakyat indonesia/raya dram
36948,/inspe
36949,/graha kenc utara
36950,/
36951,/taman bromo
36952,/kese sela c
36953,gold kitchen/elok raya
36954,pt sentra/
36955,/tebet timur dalam s
36956,warung/raya
36957,nsc/raya barat
36958,/
36959,/wetan kel dua wetan v
36960,/pen sonop
36961,/petak baru iia
36962,/kebag wates
36963,/gg h
36964,/sea
36965,/
36966,daya indonesia pt/
36967,/hegar
36968,/darmo
36969,/keseh
36970,mtss al ahli/bts tapa sel
36971,/tebet barat vi b tebet barat tebet
36972,/man
36973,toko rejeki/
36974,/lor gt ii
36975,/gg ps
36976,tahu/
36977,los kayu/ahmad
36978,/alex
36979,/pet ten
36980,pd jaya/bumi teluk
36981,/
36982,/toba f iv
36983,/tamb
36984,/raya bin
36985,/
36986,/asn cika ps baru
36987,/merp
36988,/kyai tapa
36989,/swad v
36990,/nogos
36991,/mamp prap xii
36992,/
36993,/pang sudi
36994,/jl raya kalibata
36995,wong art bak cafe/
36996,/jl h moh alwi
36997,/gg mel
36998,/tamb viii
36999,/agung gg a
37000,/kalib barat iii
37001,/kel 1
37002,/
37003,/gang sela
37004,/kel nias iv
37005,/ling sela
37006,/kebon kaw
37007,/stas
37008,masjid al hidayah/
37009,/sind kerta
37010,/raya
37011,/hano raya
37012,/simp lima
37013,konsultan cv/jagir
37014,/jl imam bon
37015,/
37016,/wal baru
37017,putri mimi/aria
37018,/jl semeru selatan
37019,/sad bawah
37020,/w sawah
37021,/jl kan b
37022,media/bela lin
37023,ud eco/
37024,omah duwur/kemay atas i
37025,/j jl mer sela
37026,/kayu manis
37027,/let m
37028,/dr set
37029,/
37030,komplek polri cipinang/
37031,stasiun buduran/
37032,/sig
37033,/
37034,/tera
37035,tranboge village/
37036,warung bakso/abd muis
37037,/pumpu iv
37038,service/
37039,/re
37040,/ling
37041,mts/
37042,kompleks chrysant/
37043,lapak bang/
37044,/gg 8 baru
37045,/ahmad yani
37046,/ring
37047,/pela iii
37048,toko/man dua
37049,/kapa peduk
37050,/jend haji amir
37051,/ban iv
37052,toko obat/griya
37053,pisang bakso/la
37054,/man
37055,/cendrawasih
37056,/jan i
37057,/ko gal bumi per
37058,/raya tal
37059,/asian high 2
37060,src/
37061,kios sp/bts l
37062,/tari
37063,cafe agung/rumah
37064,/gg pipit
37065,/summa
37066,/
37067,/
37068,/kana iii
37069,/haji nawi 4
37070,/men urip
37071,walantaka/
37072,/
37073,smp islam/
37074,cv karya jaya/raya cica
37075,/yudis
37076,/31
37077,bri lantai 5/jenderal sudirman no
37078,/jl tang mas ten
37079,/palm
37080,/raya
37081,/sem timur
37082,agen resmi nasa/
37083,/suma
37084,/raya
37085,yayasan insan/perm
37086,/jalan ten drup
37087,desa/penye ren
37088,/lebak rejo
37089,sd 1/may
37090,/klam
37091,sd negeri/
37092,/tim
37093,/angke angke jaya xiii
37094,/jl p dip gg wahyu
37095,/
37096,/duren tanj duren utara ix
37097,kios burung/raya
37098,/gatot subr barat
37099,aris/
37100,usaha/
37101,/
37102,toko rumput/hm
37103,/nasi
37104,/gura
37105,/kenc nila
37106,/raya gre babat
37107,/ked mundu
37108,/para mas
37109,/
37110,/raya lin
37111,cluster lavesh/jalan kota
37112,/ha kod r
37113,tk it al/let r
37114,/
37115,/pus
37116,/
37117,/royal resid
37118,apotek farma/
37119,/kedin ten viii
37120,/jln krendang raya
37121,/bunga ram 1 gang 1
37122,/mel iii
37123,/haji sukodadi
37124,/bukit per
37125,/gg raja
37126,/rajak ii 25
37127,/griya perm asri
37128,persada mas/
37129,tugu/
37130,/
37131,toko mesin jahit/jend bas
37132,/pluit dalam
37133,/hasan saleh
37134,bakso/raja
37135,kue dan pukis al ma mas/darul
37136,ibu/jemb besi
37137,toko/
37138,pempek cek ade/irma sury
37139,/jom
37140,/cipi jaya
37141,/jl kem prat ra a
37142,/keseh raya
37143,/wij kus
37144,amanda/s
37145,sd 2/
37146,pt kota/
37147,/villa
37148,/layar raya
37149,/nanas
37150,spa/
37151,/griya pers
37152,system refill center cire/
37153,/pekap iii
37154,pt/
37155,kios/
37156,/candi
37157,/
37158,/rumah
37159,/gg kb jahe
37160,/kes
37161,/vete
37162,/salu irig gem
37163,surya inti permata ruko permata jemur/jln jemur
37164,/kel hibr
37165,tk/may h e edi
37166,pt beton/kapas raya
37167,/ban buntu i
37168,bk 3/
37169,tanah lapang/
37170,/suka barat
37171,kedai pak/ten raja muda
37172,/gang dha putra
37173,/beri raya
37174,/bro sawah v d
37175,/
37176,pulsa/
37177,/buni
37178,/agung raya ii
37179,/jl teru cibad boj say
37180,djo/sei
37181,/sema
37182,/nusa i
37183,/raya sela
37184,/kep
37185,pasar rumput/
37186,/kh wac hasy gg 2b
37187,toko sinar/
37188,saung sehat/
37189,/angg x
37190,/cemp raya
37191,/kenc molek iii
37192,ck/raya
37193,/let supr
37194,/brig po pran
37195,sekolah menge jaya/moha kafi ii
37196,/raya limo
37197,/raya boj
37198,/angg
37199,/
37200,sd 03/raya batur
37201,/
37202,/bambu lara
37203,/jl kar baru iii
37204,/kamal raya
37205,/kh simin
37206,/
37207,/suka
37208,/kakap ii
37209,aq/yusuf
37210,smk swasta siswa/komp bogor raya
37211,/pis
37212,/perum peju prat
37213,/gar
37214,/puri anjas raya
37215,jaya/gar wari
37216,/kamp lio
37217,/ki
37218,/cha
37219,sea mitra/
37220,/kamp kenc
37221,/mata
37222,/
37223,/raya
37224,/edel
37225,/haji
37226,/wono
37227,/le
37228,/ten v
37229,perum griya kencana/jln raden gunawan
37230,/jend sudirman
37231,/keja utara 4
37232,griya mas/
37233,simpang/sultan agung
37234,warkop/
37235,/anye
37236,gedung keuangan negara/
37237,/sul hasanuddin
37238,steak and cafe/garn
37239,pt/
37240,faisal/
37241,ps ken/raya
37242,at/
37243,tk aisyiyah/
37244,/dad
37245,/taman kopo indah
37246,/tem
37247,/
37248,jaya pt/muara
37249,taman taman unter/
37250,textile/yos
37251,toko fatma as/let
37252,/
37253,/jl raya bang
37254,juju/soet
37255,sd negeri 27 wonosari/p
37256,/jl w dusun
37257,/
37258,/jala raya
37259,imah/
37260,radio fm/s par
37261,/
37262,satu dua lima toko/pasar besar
37263,/emp
37264,kantor camat/
37265,/berl raya
37266,/raya pun
37267,rm gulai kapau 2/kebay
37268,mulia/
37269,/kanay
37270,/taman tam sir vii
37271,/ban 1
37272,/kor
37273,/zeta 1
37274,/aster
37275,/intan lc ii
37276,/sido wetan indah iii
37277,al/
37278,/
37279,/rang iv
37280,/sriwi
37281,toko oni/unt
37282,jembatan/pang
37283,depo air isi ulang/pasar
37284,warung/
37285,/
37286,/lor i
37287,sumber/raya kra
37288,/utara
37289,kopi sempurna/banda ace pidie
37290,/pulo emp
37291,es kelapa muda jaya/
37292,/yos suda
37293,/
37294,src sri/
37295,/gg jambu
37296,/
37297,/raya meng
37298,toko/
37299,minum dek/
37300,cangkiran taman/
37301,/ptp
37302,/jl teru sal
37303,/ked mangu vi
37304,the menge squad/
37305,/raya kar satria
37306,/wono
37307,/dok wahi
37308,/setia
37309,/jeruk
37310,/lin
37311,/sidom
37312,cv/indah timur
37313,of/i gusti ngu rai
37314,/raya
37315,/
37316,/pulo nan barat ii
37317,/hm suwi
37318,/tirta v
37319,pt citra karya jabar/
37320,/sultan iskandar
37321,/
37322,/raya darmo per
37323,/mak
37324,/gg
37325,/hayam wuruk
37326,sdn pagar/
37327,/indu ii
37328,ambassador t/amir ham
37329,/bon v
37330,/lon viii
37331,/
37332,/sas 1
37333,menara/m h
37334,/
37335,khas sunda ibu/m h tham
37336,/tebet ii f tebet
37337,/pluit utara 6 pluit
37338,warung bu/
37339,/surya
37340,/para 4
37341,slamet/h o s
37342,/hm joyo
37343,d n d cell/raya
37344,/sawa raya
37345,/jalan raya kintamani
37346,tugu rumah poso/jln urip sumoharjo
37347,griya kota/bek
37348,/koala vii
37349,/
37350,/rc vete ra
37351,/
37352,/can xii a
37353,/dewa kem
37354,/bha abri
37355,/waja
37356,/pedong
37357,/kra ja
37358,wash/
37359,soto dan sate restu ibu/sai husin
37360,/per
37361,/
37362,/beli v
37363,/aria cikondang
37364,jaya pt/
37365,/adi
37366,/suko sejah ii
37367,sate mister/raya
37368,/let suprapto
37369,/mare raya pasar ii
37370,plus h/maul
37371,new spa alam/
37372,tempo/
37373,/baru asih 8
37374,rm batu bara/indr
37375,/boj nan iv
37376,/i
37377,jembatan tinggi/
37378,/kart
37379,tk kartika sari/
37380,/cana i
37381,/dus
37382,jaya pd/prof dr
37383,/h
37384,/rac jala
37385,skin/oro
37386,/kop 39b
37387,/simo sari b gg xii
37388,ponpes huda/
37389,/mawar
37390,nasi madani/
37391,nasi/peri
37392,/bin
37393,/pulau
37394,/ampel
37395,pak/perum griya prat
37396,paud tk bermain/siaga
37397,/atang sanj
37398,/
37399,mi/
37400,/caka v
37401,/klam nga iv
